"","yearh","male","race","age","exp","dis","vet","jk1","jk2","jk3","con1","con2","con3","con4","emo1","emo2","emo3","emo4","int1","int2","int3","lapr","job_knowledge_total","job_knowledge_quintile","sex_factor"
"1",2016,1,2,35,46,0,0,31,29,29,5,4,3,3,3,4,3,3,3,3,2,5,89,5,"Male"
"2",1996,1,1,25,32,0,0,24,26,27,3,2,3,4,3,4,3,3,2,3,2,1,77,2,"Male"
"3",1995,1,3,28,40,0,0,25,23,24,2,2,4,2,3,4,3,3,2,2,2,3,72,1,"Male"
"4",2017,1,1,33,45,1,1,27,31,30,5,4,2,5,4,2,5,1,2,2,2,5,88,5,"Male"
"5",2007,0,1,28,35,0,0,29,24,27,3,3,4,2,3,5,3,3,3,2,2,2,80,3,"Female"
"6",2001,1,1,27,37,0,0,25,24,23,3,4,2,3,4,4,3,2,2,1,1,2,72,1,"Male"
"7",1998,0,1,31,38,0,1,26,27,27,3,3,3,3,4,3,5,2,2,3,3,4,80,3,"Female"
"8",2002,1,1,27,35,0,0,28,27,28,4,4,2,4,3,4,3,2,3,2,2,3,83,4,"Male"
"9",2004,1,2,25,27,0,0,26,26,28,4,3,2,4,4,3,4,2,2,2,2,3,80,3,"Male"
"10",2010,1,2,29,32,0,0,28,28,28,4,4,2,4,3,4,4,3,3,3,3,3,84,5,"Male"
"11",2008,1,3,27,32,0,0,29,26,27,4,4,3,4,4,4,3,3,2,2,1,1,82,4,"Male"
"12",1995,0,1,31,45,0,0,28,28,30,4,3,3,4,3,3,4,1,2,2,2,5,86,5,"Female"
"13",2009,0,2,30,44,0,0,28,26,27,3,3,3,3,4,4,4,3,3,3,2,5,81,4,"Female"
"14",2007,0,3,28,39,0,0,26,26,27,3,3,3,4,3,4,3,3,2,2,2,5,79,3,"Female"
"15",2008,0,1,23,30,0,0,24,23,24,3,2,3,3,4,3,4,2,1,1,1,4,71,1,"Female"
"16",2021,1,1,33,46,0,0,25,26,26,4,4,3,4,3,3,3,3,2,2,2,5,77,2,"Male"
"17",2015,1,2,30,44,0,0,28,26,28,3,3,3,3,3,4,4,2,2,3,2,4,82,4,"Male"
"18",2004,1,4,34,39,1,0,28,28,28,4,4,3,3,4,3,4,2,2,3,2,3,84,5,"Male"
